date,actual,predicted,residual
2024-04-12,13.15,13.853112114250644,-0.7031121142506436
2024-04-19,11.78,12.013569674663099,-0.23356967466309975
2024-04-26,10.9,11.004266210426302,-0.10426621042630124
2024-05-03,11.46,10.225176881228652,1.2348231187713488
2024-05-10,10.02,10.994197814235555,-0.9741978142355556
2024-05-17,8.52,9.072669516989619,-0.552669516989619
2024-05-24,8.11,8.290146941262469,-0.18014694126246944
2024-05-31,8.35,7.741342512076465,0.6086574879235345
2024-06-07,12.07,8.776815350054429,3.2931846499455713
2024-06-14,11.51,11.800898633683566,-0.2908986336835664
2024-06-21,10.17,11.518582409035904,-1.3485824090359042
2024-06-28,12.17,9.413043613599351,2.756956386400649
2024-07-05,10.3,9.386874639206303,0.913125360793698
2024-07-12,10.3,10.74054299725841,-0.44054299725840984
2024-07-19,10.3,9.31232146604661,0.9876785339533907
2024-07-26,10.3,10.780819231045662,-0.48081923104566116
2024-08-02,10.3,9.78867878904956,0.5113212109504399
2024-08-09,10.3,8.987686415181875,1.312313584818126
2024-08-16,10.3,9.676197952325342,0.6238020476746584
2024-08-23,10.3,10.437836544922531,-0.13783654492253028
2024-08-30,10.3,10.734344082411779,-0.43434408241177813
2024-09-06,10.3,10.811429225380921,-0.5114292253809207
2024-09-13,10.3,10.365096957574472,-0.06509695757447176
2024-09-20,10.3,10.591486011319622,-0.2914860113196216
2024-09-27,10.3,10.399334136153243,-0.09933413615324227
2024-10-04,10.3,10.061519557095156,0.23848044290484438
2024-10-11,10.3,10.088893753644435,0.21110624635556619
2024-10-18,10.3,9.94408699577837,0.3559130042216303
2024-10-25,10.3,9.853236779650153,0.4467632203498475
2024-11-01,10.3,9.678401426068737,0.6215985739312639
2024-11-08,10.3,9.87013120165608,0.42986879834392155
2024-11-15,10.3,9.852307914206925,0.44769208579307573
2024-11-22,10.3,9.85160970945821,0.44839029054179136
2024-11-29,10.3,9.533668919779377,0.766331080220624
2024-12-06,10.3,9.242292701400597,1.0577072985994036
2024-12-13,10.3,8.89708848891507,1.4029115110849304
2024-12-20,10.3,9.303346434029011,0.9966535659709894
2025-01-20,10.3,10.093455591122208,0.20654440887779302
2025-02-03,10.3,10.751643458612108,-0.4516434586121072
2025-02-17,10.3,9.607249948524107,0.692750051475894
2025-03-03,19.37,9.944599594730242,9.425400405269759
2025-03-17,18.58,17.28000819574467,1.2999918042553276
2025-03-31,20.14,16.460037977163026,3.6799620228369747
2025-04-14,16.43,18.120075756084788,-1.6900757560847879
2025-04-28,10.14,14.691878337702898,-4.551878337702897
2025-05-12,7.77,8.897164454540754,-1.127164454540754
2025-05-26,10.08,7.283988390478598,2.7960116095214023
2025-06-09,11.39,8.499224520189244,2.890775479810756
2025-06-23,14.58,10.592140570084325,3.987859429915675
2025-07-07,14.58,11.956837981182629,2.6231620188173714
2025-07-21,14.58,14.409743183608573,0.17025681639142753
2025-08-04,14.58,13.134026724886066,1.4459732751139338
2025-08-18,14.58,13.40076191851209,1.1792380814879095
2025-09-01,14.58,14.25396320856246,0.3260367914375397
2025-09-15,14.58,13.504857423246309,1.0751425767536915
2025-09-29,14.58,13.219165130645253,1.360834869354747
2025-10-13,14.58,12.998218274596313,1.5817817254036868
2025-10-27,14.58,13.84374775644616,0.7362522435538406
2025-11-10,14.58,12.622876820056478,1.9571231799435225
2025-11-24,14.58,13.308558315117743,1.271441684882257
2025-12-08,14.58,12.986749407857427,1.5932505921425726
2025-12-22,14.58,12.664024736218165,1.915975263781835
2026-01-19,14.58,13.115451555762752,1.4645484442372485
2026-02-02,14.58,13.370986568838937,1.209013431161063
2026-02-16,14.58,12.509411887628078,2.0705881123719223
