date,actual,predicted,residual
2024-04-12,13.15,13.274926437921387,-0.12492643792138658
2024-04-19,11.78,8.93219638270017,2.84780361729983
2024-04-26,10.9,29.946001250829827,-19.046001250829825
2024-05-03,11.46,13.417161655391833,-1.9571616553918325
2024-05-10,10.02,0.9940019244812639,9.025998075518736
2024-05-17,8.52,9.92313377810453,-1.4031337781045305
2024-05-24,8.11,7.822406599341657,0.28759340065834227
2024-05-31,8.35,12.673098779752596,-4.323098779752597
2024-06-07,12.07,28.995311548853547,-16.925311548853546
2024-06-14,11.51,19.481460465098653,-7.971460465098653
2024-06-21,10.17,15.107408513206938,-4.937408513206938
2024-06-28,12.17,8.537459244068462,3.6325407559315384
2024-07-05,10.3,13.757330313953737,-3.4573303139537366
2024-07-12,10.3,29.82616957037912,-19.526169570379118
2024-07-19,10.3,17.80926650826903,-7.509266508269029
2024-07-26,10.3,-32.49769018717143,42.797690187171426
2024-08-02,10.3,17.13004215152667,-6.830042151526669
2024-08-09,10.3,32.94409965158644,-22.64409965158644
2024-08-16,10.3,19.072005567729015,-8.772005567729014
2024-08-23,10.3,40.75472818011484,-30.454728180114838
2024-08-30,10.3,9.157326563292642,1.1426734367073585
2024-09-06,10.3,5.579918316519873,4.720081683480128
2024-09-13,10.3,23.760386250900787,-13.460386250900786
2024-09-20,10.3,13.852913740933976,-3.5529137409339757
2024-09-27,10.3,30.63030377697902,-20.33030377697902
2024-10-04,10.3,21.721619044456475,-11.421619044456474
2024-10-11,10.3,5.548044559555763,4.751955440444238
2024-10-18,10.3,8.710968504188203,1.5890314958117973
2024-10-25,10.3,5.303312830884727,4.996687169115273
2024-11-01,10.3,15.158275550173144,-4.858275550173143
2024-11-08,10.3,17.724651294678935,-7.4246512946789345
2024-11-15,10.3,14.948597146913743,-4.648597146913742
2024-11-22,10.3,5.6895578299113465,4.610442170088654
2024-11-29,10.3,9.485233292861775,0.8147667071382259
2024-12-06,10.3,8.365335274508894,1.934664725491107
2024-12-13,10.3,-0.4317747519827364,10.731774751982737
2024-12-20,10.3,-5.001167983746304,15.301167983746303
2025-01-20,10.3,-3.0736690675197282,13.373669067519728
2025-02-03,10.3,1.3303532855129676,8.969646714487034
2025-02-17,10.3,-4.604438930089231,14.904438930089231
2025-03-03,19.37,0.019313887325213663,19.350686112674786
2025-03-17,18.58,13.250701212124522,5.3292987878754765
2025-03-31,20.14,12.024895690413874,8.115104309586126
2025-04-14,16.43,1.9719943805922986,14.4580056194077
2025-04-28,10.14,-1.4968507813693819,11.636850781369382
2025-05-12,7.77,-1.3176269872553892,9.087626987255389
2025-05-26,10.08,7.259211968863277,2.820788031136723
2025-06-09,11.39,4.769257309006392,6.620742690993609
2025-06-23,14.58,7.387200669230802,7.192799330769198
2025-07-07,14.58,10.233349764674587,4.346650235325413
2025-07-21,14.58,9.637655905097912,4.942344094902088
2025-08-04,14.58,12.83869682507053,1.7413031749294703
2025-08-18,14.58,2.8961821866862367,11.683817813313762
2025-09-01,14.58,14.636528988839634,-0.05652898883963431
2025-09-15,14.58,42.204496955059945,-27.624496955059946
2025-09-29,14.58,31.73121895187834,-17.15121895187834
2025-10-13,14.58,7.3769483939181875,7.203051606081813
2025-10-27,14.58,6.6285929178435445,7.9514070821564555
2025-11-10,14.58,11.42183156654453,3.1581684334554705
2025-11-24,14.58,17.726204011526114,-3.1462040115261143
2025-12-08,14.58,20.873930122604637,-6.293930122604637
2025-12-22,14.58,11.031281231017568,3.5487187689824324
2026-01-19,14.58,9.870070356645144,4.709929643354856
2026-02-02,14.58,4.537299770068886,10.042700229931114
2026-02-16,14.58,8.955113647417859,5.624886352582141
